Performing system checks...

发送成功： {'robotId': '1', 'timestamp': 1621256757014.1887, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256757014.1887, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256779415.5166, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256779415.5166, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256779524.8901, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256779524.8901, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256779649.8826, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256779649.8826, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256779774.8262, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256779774.8262, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256779884.1963, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256779884.1963, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256779993.5474, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256779993.5474, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256780102.9146, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256780102.9146, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256780212.3208, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256780212.3208, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256780321.7156, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256780321.7156, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256780446.7002, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256780446.7002, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256780571.6812, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256780571.6812, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256780681.0574, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256780681.0574, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256780805.9885, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256780805.9885, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256780915.4072, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256780915.4072, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256781024.7847, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256781024.7847, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256781134.1208, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256781134.1208, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256781243.5154, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256781243.5154, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256781368.448, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256781368.448, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256781493.497, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256781493.497, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256781618.4883, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256781618.4883, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256781743.478, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256781743.478, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
